var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
23,0.0,0.0,1,0,9,3,0.0,75000.0,0.0,3,0,9,0,9,6,1,2,6,9,3,18,0.0,19354.86,0.0,0.0,150548.22
43,600.0,1389.0,1,9,3,3,2211.0,2211.0,2211.0,1,0,0,0,0,12,3,0,0,9,27,36,3000.0,96.78,3230.43,2109.06,88453.41
47,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,32.13,90.0,70.71,108470.94
49,0.0,0.0,1,0,9,6,30.0,60030.0,30.0,2,9,0,3,12,3,2,2,12,0,3,15,1947.09,0.0,30.0,988.56,174443.43
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,233200.53
23,510.0,60.0,1,27,3,3,0.12,0.12,0.12,2,9,3,0,12,6,3,2,15,6,0,21,104.22,47.88,0.12,50.73,61011.06
36,0.0,0.0,1,0,3,3,0.0,876.15,876.15,1,0,0,0,0,6,1,1,12,3,9,24,28.95,0.0,0.0,0.0,103692.45
41,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,0,0,6,6,0,2,2,3,0,3,6,15.0,0.0,15.0,15.0,117310.979016494
23,150.0,98.97,1,6,3,3,51.03,51.03,51.03,3,0,0,0,0,3,3,2,0,9,0,9,237.12,82.77,143.61,154.5,66404.82
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,86544.0
37,0.0,0.0,0,3,3,0,0.0,0.0,0.0,3,0,3,0,3,9,2,2,9,21,0,30,9.66,8.7,0.0,0.0,31091.76
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,9,0,9,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,97184.97
45,0.0,0.0,1,0,6,6,60.0,150060.0,60.0,2,9,0,0,9,6,3,1,15,6,0,21,66724.41,5000.01,60.0,23928.15,147029.01
44,1050.0,1669.77,1,21,6,6,1362.0,308862.0,308862.0,1,3,3,9,15,15,3,2,3,9,36,48,36.0,1.89,10093.53,3377.13,82990.8
25,0.0,57.45,1,3,3,3,32.55,32.55,32.55,3,0,0,0,0,3,3,2,6,9,0,15,90.0,71.4,67.74,76.38,86425.68
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.32,3.0,2.43,74378.94
23,930.0,825.54,1,39,3,3,284.46,284.46,284.46,2,6,3,0,9,0,3,2,3,0,0,3,111.99,71.4,443.61,209.01,117310.979016494
23,0.0,0.0,1,0,3,3,183.0,183.0,183.0,1,6,0,0,6,9,3,1,6,3,21,30,3.0,0.81,99.42,34.41,63186.48
82,0.0,0.0,1,0,9,6,35.43,135035.43,35.43,3,0,6,0,6,3,3,2,3,12,0,15,35.43,5428.71,35.43,1833.18,117310.979016494
50,240.0,613.35,1,36,3,3,4221.36,4221.36,4221.36,1,6,0,0,6,15,3,2,24,9,15,48,1075.56,27.06,4075.95,1726.2,76079.19
53,2340.0,843.6,1,21,3,3,0.0,32.01,32.01,2,0,0,0,0,33,1,2,48,21,33,102,0.0,108.39,0.0,0.0,55192.38
32,60.0,60.0,1,3,3,3,30.0,30.0,30.0,3,0,0,3,3,0,3,1,0,0,3,3,90.0,5.82,49.35,48.39,104900.64
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.09,3.0,2.04,117310.979016494
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,238480.83
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,35082.18
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,73729.68
24,120.0,60.0,1,6,3,3,120.0,120.0,120.0,1,0,0,0,0,0,3,2,0,3,3,6,87.87,69.69,111.3,89.61,133560.9
65,0.0,0.0,1,0,3,3,3059.61,3059.61,3059.61,2,0,0,0,0,6,2,2,9,3,6,18,857.16,0.0,3032.28,1944.72,226089.81
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.34,3.0,2.79,137635.77
38,1020.0,1313.76,1,30,3,3,1684.32,1684.32,1684.32,1,0,3,0,3,0,3,2,3,3,0,6,1677.96,578.58,1317.69,1191.42,93554.97
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,1.44,3.0,2.49,117310.979016494
65,0.0,0.0,1,0,3,3,30.78,30.78,30.78,2,3,6,3,12,0,3,2,3,0,0,3,30.78,14.58,30.78,25.38,117310.979016494
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,3,0,6,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,204153.42
47,420.0,1590.99,1,39,3,3,1377.9,1377.9,1377.9,2,15,0,3,18,12,2,2,27,3,9,39,969.03,0.0,1692.33,1330.68,97013.16
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,3,1,0,0,0,0,30.0,1.92,30.0,20.64,111359.28
70,0.0,0.0,1,0,6,6,1221.09,3359.46,3359.46,1,27,0,3,30,57,3,2,105,15,54,174,433.14,11.91,459.72,301.59,102986.97
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,0,3,0,3,0,3,0,0,0,0,0,150.0,98.31,150.0,132.78,36264.9
57,5610.0,4017.24,1,93,3,3,0.0,16.62,16.62,99,9,3,0,12,3,0,2,3,3,3,9,0.0,0.0,0.0,0.0,108162.45
33,0.0,0.0,1,0,3,3,900.0,900.0,900.0,1,0,3,3,6,0,2,1,0,0,0,0,53.37,0.0,507.12,280.26,87868.44
54,0.0,0.0,1,0,3,3,217.47,217.47,217.47,3,6,0,0,6,0,3,2,3,0,3,6,581.85,474.18,217.47,424.5,302515.62
29,0.0,0.0,1,0,3,3,10064.43,10064.43,10064.43,1,0,0,0,0,15,3,3,6,15,27,48,1590.27,145.17,5994.66,2576.7,160221.12
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,112071.69
36,0.0,0.0,1,9,3,3,99.03,99.03,99.03,3,0,0,0,0,6,3,2,9,9,3,21,127.83,74.97,99.03,100.62,83395.35
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,99,0,9,0,9,0,3,2,0,3,0,3,150.0,87.12,150.0,129.03,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,267285.9
32,120.0,960.3,1,12,3,3,2249.7,2249.7,2249.7,1,9,9,0,18,0,3,1,0,0,0,0,3000.0,1354.86,4435.98,2930.28,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,2.55,3.0,2.85,68830.98
46,0.0,0.0,1,0,3,3,456.6,456.6,456.6,1,3,0,0,3,12,2,2,9,0,33,42,108.87,0.0,2097.24,1103.07,70810.77
59,0.0,0.0,1,0,3,3,45.0,45.0,45.0,2,15,0,0,15,6,2,1,15,6,0,21,32.55,0.0,45.0,38.79,117310.979016494
23,60.0,180.12,1,9,3,3,2428.95,2428.95,2428.95,3,0,0,0,0,6,3,2,3,15,0,18,2678.73,846.15,2481.24,2002.05,74237.58
25,0.0,0.0,1,0,3,3,93.0,93.0,93.0,2,0,0,0,0,0,3,0,0,0,0,0,83.34,1.05,93.0,59.13,117310.979016494
48,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,3,3,0,6,90.0,23.22,90.0,67.74,75528.6
53,0.0,0.0,1,0,3,3,315.0,315.0,315.0,1,0,0,0,0,3,3,2,3,3,6,12,148.92,0.48,198.9,116.1,165694.92
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.3,3.0,2.1,114113.55
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.38,3.0,2.46,192643.74
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,3,0,0,3,90.0,2.91,90.0,60.96,29423.67
34,0.0,0.0,1,0,6,3,0.0,97500.0,0.0,2,12,0,0,12,9,1,1,24,3,0,27,61749.96,0.0,0.0,0.0,153299.34
35,0.0,0.0,1,0,3,3,420.0,420.0,420.0,99,0,0,12,12,0,2,0,0,0,0,0,55.98,0.0,420.0,237.99,112892.22
86,0.0,0.0,1,0,9,9,12000.0,258000.0,12000.0,1,0,0,0,0,18,2,2,3,9,48,60,0.0,15999.99,90372.42,53186.22,369990.72
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,161532.18
23,0.0,369.6,1,12,3,3,2823.84,2823.84,2823.84,1,12,3,0,15,15,2,2,21,6,18,45,1440.45,0.0,2539.56,1990.02,80374.5
33,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,1,0,0,9,9,3.0,0.09,3.0,2.04,85513.14
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,98274.12
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,68369.16
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,3.0,3.0,35955.9
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,60170.88
71,0.0,0.0,1,0,6,3,0.0,300.0,0.0,3,3,15,0,18,3,1,2,3,12,0,15,0.0,122.25,0.0,0.0,83285.52
23,0.0,102.3,1,12,3,3,52.2,52.2,52.2,1,0,0,3,3,27,1,2,3,0,81,84,0.0,0.0,26.49,26.49,55476.66
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.48,3.0,2.16,50699.07
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,3,3,0,6,0.0,0.0,0.0,0.0,60117.48
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,3.0,0.0,3.0,3.0,344036.94
32,3075.0,2130.6,1,42,3,3,1861.5,1861.5,1861.5,1,0,0,0,0,27,3,2,39,15,33,87,1669.26,368.28,1046.61,1028.04,117310.979016494
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.31,3.0,2.76,463625.16
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,81011.67
36,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.44,3.0,2.49,70401.24
23,0.0,0.0,1,0,3,3,60.0,60.0,60.0,99,0,0,0,0,0,3,2,0,0,0,0,60.0,53.79,60.0,57.93,69083.61
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,43156.71
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,3,0,0,3,3.0,0.0,3.0,3.0,71192.58
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,3,0,0,3,3.0,0.09,3.0,2.04,21720.87
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.69,3.0,2.22,117310.979016494
23,0.0,0.0,1,0,3,3,165.0,165.0,165.0,2,3,0,3,6,0,3,0,0,0,3,3,53.7,4.02,165.0,74.25,97509.27
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,141776.7
29,0.0,1916.31,1,21,3,3,396.69,396.69,396.69,1,0,0,0,0,6,3,2,0,3,18,21,3.0,2.31,364.29,123.21,179827.62
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,198986.01
52,1170.0,1649.28,1,30,3,3,2550.72,2550.72,2550.72,1,6,0,0,6,15,3,0,3,6,36,45,300.0,77.4,791.88,389.76,117310.979016494
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,3,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,160641.15
38,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,3,0,0,3,0,3,2,3,3,0,6,15.0,2.07,15.0,10.68,92227.89
61,600.0,0.0,1,3,6,6,900.0,90900.0,900.0,3,0,3,0,3,0,3,2,3,3,0,6,1093.56,999.99,900.0,997.86,81560.04
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,55738.8
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,3.0,2.07,40673.73
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,83737.77
32,0.0,0.0,1,0,9,6,150.0,60150.0,150.0,1,0,0,0,0,3,2,2,3,0,9,12,3564.99,0.0,261.12,1913.07,117310.979016494
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,3,2,0,0,0,0,30.0,25.89,30.0,28.62,93140.94
32,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,47839.5
23,960.0,153.33,1,15,3,3,0.0,968.61,968.61,2,9,6,0,15,3,1,1,9,0,3,12,0.0,257.16,0.0,0.0,220718.19
50,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,61701.99
23,0.0,0.0,1,0,3,3,60.0,60.0,60.0,3,0,0,0,0,3,3,2,0,9,0,9,60.0,38.73,60.0,52.92,43528.83
27,0.0,0.0,1,0,3,3,103.89,103.89,103.89,2,3,0,6,9,6,3,2,6,6,9,21,102.42,26.13,103.89,77.49,117310.979016494
31,0.0,0.0,1,0,3,3,3.87,3.87,3.87,99,0,0,0,0,0,2,1,0,0,0,0,102.72,0.0,60.0,81.36,117310.979016494
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,0,0,15.0,8.22,15.0,12.75,51521.37
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,0,0,0,0,0,2,1,0,0,0,0,75.45,0.0,90.0,82.74,117310.979016494
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,73231.05
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,420913.14
55,3780.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,0,0,0,3,0,3,0,3,0.0,0.0,0.0,0.0,183046.26
28,1080.0,1217.25,1,36,3,3,0.0,484.2,484.2,1,0,3,0,3,3,2,2,0,6,6,12,91.02,36.78,0.0,0.0,56699.31
47,60.0,60.0,1,3,3,3,315.0,315.0,315.0,1,6,6,15,27,3,2,2,6,6,3,15,17.25,0.0,221.13,119.19,74513.13
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,77860.53
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.34,3.0,2.79,106500.6
39,0.0,0.0,1,0,3,3,2295.0,2295.0,2295.0,1,12,0,3,15,3,2,1,3,0,9,12,271.41,0.0,2074.53,1172.97,55515.51
37,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,12,0,0,12,3,2,2,12,0,3,15,0.78,0.0,3.0,1.89,181073.7
39,0.0,0.0,1,0,6,3,0.0,125906.67,125906.67,1,3,9,3,15,21,2,2,39,24,3,66,40.02,159.96,0.0,0.0,75791.67
47,0.0,0.0,1,0,3,3,345.0,345.0,345.0,2,3,0,0,3,3,2,2,9,3,0,12,215.4,0.0,345.0,280.2,74560.86
44,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,3,0,0,3,0.0,0.0,0.0,0.0,59300.16
30,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,117310.979016494
38,0.0,781.05,1,39,3,3,3661.65,3661.65,3661.65,2,0,6,6,12,3,3,2,9,0,0,9,494.28,20.04,4044.45,1519.59,208582.83
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,0,0,3,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,49191.9
28,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,1,0,0,0,0,6.0,0.18,6.0,4.05,110133.96
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,3,3,0,3,2,0,3,3,6,3.0,1.05,3.0,2.34,117310.979016494
54,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,143687.61
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,126736.74
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,0,0,0,0,2.67,0.0,3.0,2.85,68007.57
62,0.0,0.0,1,0,3,3,699.0,699.0,699.0,1,9,12,0,21,15,3,2,15,21,12,48,819.99,116.13,696.15,544.08,75694.35
50,0.0,0.0,1,0,3,3,6150.0,6150.0,6150.0,1,12,6,0,18,3,3,1,3,3,6,12,770.7,5.01,6950.01,2575.23,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,580591.5
49,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,100928.94
49,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,117310.979016494
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.22,3.0,2.73,36984.69
38,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.83,3.0,2.61,32591.73
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,19632.24
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,3,0,3,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,50925.72
39,0.0,0.0,1,0,3,3,42384.0,42384.0,42384.0,1,24,0,3,27,18,2,2,30,0,30,60,229.8,0.0,30735.48,15482.64,117310.979016494
23,0.0,0.0,1,0,3,3,153.0,153.0,153.0,2,0,0,0,0,0,3,2,6,0,0,6,131.55,0.48,153.0,95.01,88546.5
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,144561.24
59,0.0,0.0,1,0,6,3,0.0,231120.0,0.0,2,3,0,0,3,0,1,1,6,0,0,6,37331.64,0.0,0.0,0.0,232282.62
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,57685.02
23,540.0,636.72,1,48,3,3,813.66,813.66,813.66,1,0,0,0,0,0,3,2,0,3,0,3,624.72,62.01,532.53,406.41,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,0,3,6,3,0,0,3,6,0,9,0.0,0.0,0.0,0.0,106562.49
27,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,0,0,15.0,12.09,15.0,14.04,94219.14
24,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,0,0,0,0,0,15.0,3.51,15.0,11.16,67817.16
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,3,0,6,3.0,2.55,3.0,2.85,51954.45
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,46854.99
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.51,3.0,2.16,69070.53
37,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,3,0,0,3,90.0,3.21,90.0,61.08,30318.03
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.08,3.0,2.37,62578.14
27,0.0,15.0,1,3,3,3,77.67,77.67,77.67,1,6,0,0,6,9,3,2,9,12,6,27,90.42,48.33,84.66,74.46,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,163994.31
44,0.0,0.0,1,0,6,3,0.0,150000.0,0.0,3,0,0,0,0,21,1,2,12,51,3,66,0.0,8903.25,0.0,0.0,47459.49
44,0.0,0.0,1,0,9,3,0.0,120000.0,0.0,2,15,9,0,24,15,2,2,24,15,9,48,32727.63,17766.27,0.0,0.0,116717.01
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.67,3.0,2.88,66943.95
45,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,3,0,6,3.0,1.44,3.0,2.49,125753.01
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,0,0,0,0,90.0,2.91,90.0,60.96,262110.99
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,43212.09
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,54247.11
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,2.67,3.0,2.88,162993.63
23,240.0,111.93,1,27,3,3,60.9,60.9,60.9,1,3,0,0,3,0,2,2,6,0,0,6,103.17,0.0,62.46,82.83,152820.99
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,33714.81
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,379633.74
23,0.0,0.0,1,0,3,3,153.0,153.0,153.0,1,3,0,0,3,0,3,2,3,0,0,3,3.0,0.78,133.65,45.81,99244.98
36,3000.0,3000.0,1,9,3,3,169.14,169.14,169.14,1,0,3,0,3,21,3,2,9,33,24,66,19.14,29.91,674.16,241.08,63943.38
54,240.0,320.55,1,39,3,3,475.98,475.98,475.98,1,0,3,0,3,9,3,2,9,12,9,30,85.86,50.07,569.85,235.26,72816.33
25,210.0,80.82,1,9,3,3,669.18,669.18,669.18,1,6,0,0,6,51,2,1,51,9,96,156,1103.73,0.0,651.15,877.44,66640.8
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,84092.67
53,0.0,0.0,1,0,3,3,180.15,180.15,180.15,3,0,0,0,0,9,3,1,12,12,6,30,600.0,88.89,323.13,337.35,62291.46
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,72527.46
49,1200.0,667.74,1,39,3,3,1117.26,1117.26,1117.26,99,6,3,0,9,0,3,1,6,0,0,6,2775.0,299.97,1419.48,1498.14,247241.34
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,0,0,0,0,0,2.67,0.0,3.0,2.85,42950.73
28,0.0,0.0,1,0,3,3,3.6,3.6,3.6,3,0,0,3,3,0,3,2,0,0,3,3,3.6,2.58,3.6,3.27,147138.3
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.67,3.0,2.88,62636.07
23,0.0,0.0,1,3,3,3,253.5,253.5,253.5,2,0,0,0,0,0,3,2,3,0,0,3,132.18,0.51,253.5,128.73,27994.32
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,3,3,0.0,0.0,0.0,0.0,368545.89
42,0.0,0.0,1,0,3,3,53644.14,53644.14,53644.14,1,3,6,0,9,18,3,2,18,18,24,60,47331.24,6967.02,52240.92,35513.07,388590.84
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,0,9,0,9,3.0,1.56,3.0,2.52,83186.82
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.08,3.0,2.37,148163.25
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,3,0,3,0,3,2,0,0,0,0,3.0,1.32,3.0,2.43,86037.75
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,3,0,3,3.0,1.59,3.0,2.52,115415.46
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,107045.49
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,3,3,0,3,0,0,0,6,6,3.0,0.81,3.0,2.28,117310.979016494
37,0.0,257.13,1,24,3,3,2904.75,2904.75,2904.75,1,0,0,0,0,3,3,2,3,9,0,12,1999.68,71.16,2359.29,1476.72,132540.21
55,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,51019.62
44,900.0,1193.52,1,27,3,3,0.0,29920.47,29920.47,2,0,0,3,3,105,0,2,120,87,108,315,0.0,0.0,0.0,0.0,66028.62
